x-axis,1,2
second,Volt,Volt
-2.480000E-06,,
-2.478550E-06,-26.268895715E-03,-106.130711734E-03
-2.477100E-06,-55.791508465E-03,-186.532720923E-03
-2.475650E-06,-26.268895715E-03,-106.130711734E-03
-2.474200E-06,-26.268895715E-03,-186.532720923E-03
-2.472750E-06,-26.268895715E-03,-106.130711734E-03
-2.471300E-06,-26.268895715E-03,-106.130711734E-03
-2.469850E-06,-60.816634039E-03,-106.130711734E-03
-2.468400E-06,-45.741257316E-03,-186.532720923E-03
-2.466950E-06,-26.268895715E-03,-177.738751169E-03
-2.465500E-06,-66.469900310E-03,-186.532720923E-03
-2.464050E-06,-26.268895715E-03,-186.532720923E-03
-2.462600E-06,-66.469900310E-03,-186.532720923E-03
-2.461150E-06,-26.268895715E-03,-266.934730113E-03
-2.459700E-06,-26.268895715E-03,-186.532720923E-03
-2.458250E-06,-26.268895715E-03,-186.532720923E-03
-2.456800E-06,-26.268895715E-03,-225.477444124E-03
-2.455350E-06,-66.469900310E-03,-186.532720923E-03
-2.453900E-06,-36.947287561E-03,-186.532720923E-03
-2.452450E-06,-26.268895715E-03,-186.532720923E-03
-2.451000E-06,-66.469900310E-03,-266.934730113E-03
-2.449550E-06,-41.972413136E-03,-217.939755764E-03
-2.448100E-06,-26.268895715E-03,-167.688500021E-03
-2.446650E-06,-26.268895715E-03,-255.628197569E-03
-2.445200E-06,-26.268895715E-03,-186.532720923E-03
-2.443750E-06,-26.268895715E-03,-186.532720923E-03
-2.442300E-06,-26.268895715E-03,-186.532720923E-03
-2.440850E-06,-26.268895715E-03,-186.532720923E-03
-2.439400E-06,-26.268895715E-03,-186.532720923E-03
-2.437950E-06,-26.268895715E-03,-217.939755764E-03
-2.436500E-06,-26.268895715E-03,-186.532720923E-03
-2.435050E-06,-26.268895715E-03,-186.532720923E-03
-2.433600E-06,+13.932108879E-03,-227.990006913E-03
-2.432150E-06,-26.268895715E-03,-266.934730113E-03
-2.430700E-06,-26.268895715E-03,-186.532720923E-03
-2.429250E-06,-26.268895715E-03,-238.040258062E-03
-2.427800E-06,-26.268895715E-03,-186.532720923E-03
-2.426350E-06,-26.268895715E-03,-186.532720923E-03
-2.424900E-06,-26.268895715E-03,-186.532720923E-03
-2.423450E-06,-60.816634038E-03,-106.130711734E-03
-2.422000E-06,-26.268895715E-03,-186.532720923E-03
-2.420550E-06,-26.268895715E-03,-186.532720923E-03
-2.419100E-06,-26.268895715E-03,-186.532720923E-03
-2.417650E-06,-66.469900310E-03,-186.532720923E-03
