x-axis,1,2
second,Volt,Volt
-4.056000E-06,-33.871874213E-03,-24.214783218E-03
-4.051000E-06,-33.871874213E-03,-19.189657643E-03
-4.046000E-06,-33.871874213E-03,-19.189657643E-03
-4.041000E-06,-33.871874213E-03,-14.164532069E-03
-4.036000E-06,-33.871874213E-03,-19.189657643E-03
-4.031000E-06,-33.871874213E-03,-19.189657643E-03
-4.026000E-06,-64.022627659E-03,-19.189657643E-03
-4.021000E-06,-33.871874213E-03,-19.189657643E-03
-4.016000E-06,-33.871874213E-03,-19.189657643E-03
-4.011000E-06,-33.871874213E-03,-19.189657643E-03
-4.006000E-06,+388.238674030E-03,+66.237477120E-03
-4.001000E-06,+1.473665798083E+00,+1.352669624145E+00
-3.996000E-06,+2.237484885380E+00,+2.885332924314E+00
-3.991000E-06,+2.368138150312E+00,+4.106438438874E+00
-3.986000E-06,+2.498791415244E+00,+2.779805287254E+00
-3.981000E-06,+1.343012533151E+00,+2.885332924314E+00
-3.976000E-06,+1.714871825650E+00,+2.433071622625E+00
-3.971000E-06,+1.443515044637E+00,+3.332569100428E+00
-3.966000E-06,+1.684721072204E+00,+2.463222376071E+00
-3.961000E-06,+1.755072830245E+00,+2.825031417422E+00
-3.956000E-06,+1.584218560718E+00,+3.051162068266E+00
-3.951000E-06,+1.976178355515E+00,+2.568750013132E+00
-3.946000E-06,+1.664620569907E+00,+3.071262570564E+00
-3.941000E-06,+1.865625592880E+00,+2.558699761983E+00
-3.936000E-06,+1.895776346326E+00,+2.940609305632E+00
-3.931000E-06,+1.694771323353E+00,+2.905433426611E+00
-3.926000E-06,+1.895776346326E+00,+2.629051520024E+00
-3.921000E-06,+1.694771323353E+00,+3.076287696138E+00
-3.916000E-06,+1.805324085988E+00,+2.719503780361E+00
-3.911000E-06,+1.765123081393E+00,+2.865232422017E+00
-3.906000E-06,+1.684721072205E+00,+2.885332924314E+00
-3.901000E-06,+1.855575341731E+00,+2.779805287253E+00
-3.896000E-06,+1.694771323353E+00,+2.975785184652E+00
-3.891000E-06,+1.815374337137E+00,+2.769755036104E+00
-3.886000E-06,+1.815374337137E+00,+2.930559054483E+00
-3.881000E-06,+1.785223583691E+00,+2.845131919719E+00
-3.876000E-06,+1.865625592880E+00,+2.850157045294E+00
-3.871000E-06,+1.694771323353E+00,+2.950659556780E+00
-3.866000E-06,+1.775173332542E+00,+2.794880663976E+00
-3.861000E-06,+1.724922076799E+00,+2.960709807929E+00
-3.856000E-06,+1.694771323353E+00,+2.880307798739E+00
