x-axis,1,2
second,Volt,Volt
-5.000000E-06,+817.952200770E-03,+3.029547646642E+00
-4.995000E-06,-86.570402607E-03,+1.381306458265E+00
-4.990000E-06,-629.283964634E-03,+295.879334211E-03
-4.985000E-06,-729.786476120E-03,+175.276320428E-03
-4.980000E-06,-388.077937067E-03,+215.477325022E-03
-4.975000E-06,-187.072914094E-03,+295.879334211E-03
-4.970000E-06,-26.268895715E-03,+376.281343400E-03
-4.965000E-06,+174.736127257E-03,-186.532720923E-03
-4.960000E-06,+174.736127257E-03,+376.281343401E-03
-4.955000E-06,+134.535122663E-03,-25.728702545E-03
-4.950000E-06,+54.133113474E-03,-25.728702545E-03
-4.945000E-06,+94.334118068E-03,+175.276320428E-03
-4.940000E-06,-66.469900310E-03,-266.934730112E-03
-4.935000E-06,-66.469900310E-03,+94.874311239E-03
-4.930000E-06,-66.469900310E-03,-106.130711734E-03
-4.925000E-06,-106.670904905E-03,-25.728702545E-03
-4.920000E-06,-26.268895715E-03,-25.728702545E-03
-4.915000E-06,-106.670904905E-03,-266.934730113E-03
-4.910000E-06,+13.932108879E-03,-25.728702545E-03
-4.905000E-06,+54.133113474E-03,-186.532720923E-03
-4.900000E-06,+13.932108879E-03,-25.728702545E-03
-4.895000E-06,+54.133113474E-03,-186.532720923E-03
-4.890000E-06,-66.469900310E-03,-186.532720923E-03
-4.885000E-06,-26.268895715E-03,-106.130711734E-03
-4.880000E-06,-66.469900310E-03,-266.934730113E-03
-4.875000E-06,-66.469900310E-03,-106.130711734E-03
-4.870000E-06,-26.268895715E-03,-186.532720923E-03
-4.865000E-06,-66.469900310E-03,-186.532720923E-03
-4.860000E-06,+54.133113474E-03,-186.532720923E-03
-4.855000E-06,-6.168393418E-03,-186.532720923E-03
-4.850000E-06,+13.932108879E-03,-186.532720923E-03
-4.845000E-06,-26.268895715E-03,-186.532720923E-03
-4.840000E-06,-106.670904905E-03,-186.532720923E-03
-4.835000E-06,-66.469900310E-03,-106.130711734E-03
-4.830000E-06,-66.469900310E-03,-106.130711734E-03
-4.825000E-06,-26.268895715E-03,-106.130711734E-03
-4.820000E-06,+13.932108879E-03,-186.532720923E-03
-4.815000E-06,+34.032611177E-03,-106.130711734E-03
-4.810000E-06,+54.133113474E-03,-186.532720923E-03
-4.805000E-06,-26.268895715E-03,-106.130711734E-03
-4.800000E-06,-66.469900310E-03,-186.532720923E-03
-4.795000E-06,-106.670904905E-03,-186.532720923E-03
-4.790000E-06,-106.670904905E-03,-186.532720923E-03
