x-axis,1,2
second,Volt,Volt
-510.000E-09,+3.228140547872E+00,+2.948341943324E+00
-508.500E-09,+3.228140547872E+00,+2.955879631685E+00
-507.000E-09,+3.228140547872E+00,+2.960904757259E+00
-505.500E-09,+3.228140547872E+00,+2.981005259557E+00
-504.000E-09,+3.200502357213E+00,+2.948341943324E+00
-502.500E-09,+3.228140547872E+00,+2.948341943324E+00
-501.000E-09,+3.228140547872E+00,+2.948341943324E+00
-499.500E-09,+3.180401854916E+00,+2.948341943324E+00
-498.000E-09,+3.175376729341E+00,+2.920703752665E+00
-496.500E-09,+3.147738538682E+00,+2.948341943324E+00
-495.000E-09,+3.228140547872E+00,+2.948341943324E+00
-493.500E-09,+3.228140547872E+00,+2.948341943324E+00
-492.000E-09,+3.147738538682E+00,+2.948341943324E+00
-490.500E-09,+3.147738538682E+00,+2.948341943324E+00
-489.000E-09,+3.147738538682E+00,+2.960904757259E+00
-487.500E-09,+3.228140547872E+00,+2.948341943324E+00
-486.000E-09,+3.228140547872E+00,+2.948341943324E+00
-484.500E-09,+3.228140547872E+00,+2.948341943324E+00
-483.000E-09,+3.147738538682E+00,+2.960904757259E+00
-481.500E-09,+3.228140547872E+00,+2.948341943324E+00
-480.000E-09,+3.147738538682E+00,+2.948341943324E+00
-478.500E-09,+3.155276227044E+00,+2.948341943324E+00
-477.000E-09,+3.147738538682E+00,+3.028743952513E+00
-475.500E-09,+3.147738538682E+00,+2.996080636280E+00
-474.000E-09,+3.175376729341E+00,+2.948341943324E+00
-472.500E-09,+3.147738538682E+00,+2.955879631685E+00
-471.000E-09,+3.147738538682E+00,+2.960904757259E+00
-469.500E-09,+3.147738538682E+00,+2.996080636280E+00
-468.000E-09,+3.255778738530E+00,+3.028743952513E+00
-466.500E-09,+3.228140547872E+00,+2.948341943324E+00
-465.000E-09,+3.228140547872E+00,+3.028743952513E+00
-463.500E-09,+3.147738538682E+00,+2.948341943324E+00
-462.000E-09,+3.228140547872E+00,+3.028743952513E+00
-460.500E-09,+3.228140547872E+00,+2.948341943324E+00
-459.000E-09,+3.240703361807E+00,+3.016181138577E+00
-457.500E-09,+3.195477231639E+00,+2.981005259557E+00
-456.000E-09,+3.255778738530E+00,+2.948341943324E+00
-454.500E-09,+3.228140547872E+00,+3.028743952513E+00
-453.000E-09,+3.228140547872E+00,+2.948341943324E+00
-451.500E-09,+3.228140547872E+00,+3.028743952513E+00
-450.000E-09,+3.200502357213E+00,+2.948341943324E+00
-448.500E-09,+3.220602859510E+00,+3.028743952513E+00
